benchmark,implementation,file_path,file_exists,total_runs,successful_runs,failed_runs,success_rate,avg_execution_time,min_execution_time,max_execution_time,median_execution_time,std_execution_time,timestamp
expert_answer,lmql,../benchmarks/expert_answer/expert_answer_lmql.py,True,20,20,0,100.0,3.2071864128112795,2.4178102016448975,6.0957255363464355,3.0628353357315063,0.7496756837156526,2025-07-01T13:50:58.185269
expert_answer,dspy,../benchmarks/expert_answer/expert_answer_dspy.py,True,20,20,0,100.0,7.3336006045341495,5.2937469482421875,12.418987035751343,6.165255308151245,2.277436739733179,2025-07-01T13:53:26.867274
expert_answer,mtllm,../benchmarks/expert_answer/expert_answer_mtllm.jac,True,20,20,0,100.0,5.576611363887787,3.8184430599212646,8.227078676223755,5.7072707414627075,1.0169277374441112,2025-07-01T13:55:20.410360
joke_gen,lmql,../benchmarks/joke_gen/joke_gen_lmql.py,True,20,20,0,100.0,3.0427423119544983,2.5065550804138184,4.060713052749634,3.0833518505096436,0.44181737233745155,2025-07-01T13:56:23.275462
joke_gen,dspy,../benchmarks/joke_gen/joke_gen_dspy.py,True,20,20,0,100.0,4.254707622528076,3.7976255416870117,5.229556560516357,4.122135162353516,0.4123090795087261,2025-07-01T13:57:50.380410
joke_gen,mtllm,../benchmarks/joke_gen/joke_gen_mtllm.jac,True,20,20,0,100.0,2.258969247341156,1.8582665920257568,2.629504919052124,2.2909845113754272,0.26558942625911214,2025-07-01T13:58:37.568953
essay_reviewer,lmql,../benchmarks/essay_reviewer/essay_reviewer_lmql.py,True,20,20,0,100.0,4.6847223281860355,4.171014070510864,5.310104608535767,4.650240898132324,0.3268145918785145,2025-07-01T14:00:13.271973
essay_reviewer,dspy,../benchmarks/essay_reviewer/essay_reviewer_dspy.py,True,20,20,0,100.0,13.547779059410095,11.918361902236938,17.530611276626587,13.524685144424438,1.3375661262412886,2025-07-01T14:04:46.237063
essay_reviewer,mtllm,../benchmarks/essay_reviewer/essay_reviewer_mtllm.jac,True,20,20,0,100.0,7.231832575798035,3.922856092453003,11.883557796478271,6.957853436470032,1.6911740076437738,2025-07-01T14:07:12.882647
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,True,20,20,0,100.0,2.4770262241363525,2.221186637878418,2.8601694107055664,2.4318058490753174,0.1860074203160126,2025-07-01T14:08:04.431494
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,True,20,20,0,100.0,2.748245418071747,2.480910539627075,3.4701781272888184,2.6744757890701294,0.24244024743551038,2025-07-01T14:09:01.405743
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,True,20,20,0,100.0,1.587459099292755,1.2947309017181396,2.4140541553497314,1.4766247272491455,0.3360606949419662,2025-07-01T14:09:35.163127
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,True,20,20,0,100.0,1.5797426342964171,1.1089072227478027,3.106783866882324,1.533261775970459,0.38056087863572563,2025-07-01T14:10:08.767498
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,True,20,20,0,100.0,5.831585836410523,4.849497556686401,6.65320897102356,5.774879574775696,0.49688616925351553,2025-07-01T14:12:07.407897
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,True,20,20,0,100.0,6.64351054430008,4.421920299530029,8.418577671051025,6.804024577140808,1.098777329482942,2025-07-01T14:14:22.287253
translation,lmql,../benchmarks/translation/translation_lmql.py,True,20,20,0,100.0,1.516231107711792,1.159095287322998,2.0069334506988525,1.5094854831695557,0.15046101478198576,2025-07-01T14:14:54.620787
translation,dspy,../benchmarks/translation/translation_dspy.py,True,20,20,0,100.0,3.8877432346343994,3.2721588611602783,5.066394567489624,3.821583867073059,0.3701129453513648,2025-07-01T14:16:14.385799
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,True,20,20,0,100.0,1.436165177822113,1.3100767135620117,1.7043750286102295,1.4274295568466187,0.11617075767932364,2025-07-01T14:16:45.118271
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,True,20,20,0,100.0,20.65424511432648,18.347330331802368,23.92170786857605,20.556785225868225,1.5369975720971576,2025-07-01T14:23:40.213567
taskman,dspy,../benchmarks/taskman/taskman_dspy.py,True,20,20,0,100.0,7.82407363653183,6.135632514953613,10.363733530044556,7.539289116859436,1.0591661113404773,2025-07-01T14:26:18.705555
taskman,mtllm,../benchmarks/taskman/taskman_mtllm.jac,True,20,20,0,100.0,14.257846128940582,11.44909405708313,19.04218339920044,14.3682142496109,1.9540003981336471,2025-07-01T14:31:05.872357
template,lmql,../benchmarks/template/template_lmql.py,True,20,20,0,100.0,4.80804830789566,3.9918527603149414,5.693066358566284,4.849511384963989,0.5035507225978323,2025-07-01T14:32:44.043693
template,dspy,../benchmarks/template/template_dspy.py,True,20,20,0,100.0,2.59466005563736,2.366168737411499,3.248159170150757,2.563516139984131,0.19569600666168369,2025-07-01T14:33:37.946677
template,mtllm,../benchmarks/template/template_mtllm.jac,True,20,20,0,100.0,2.095727813243866,1.840407371520996,2.6957883834838867,1.9930554628372192,0.2783370025225749,2025-07-01T14:34:21.870912
odd_word_out,lmql,../benchmarks/odd_word_out/odd_word_out_lmql.py,True,20,20,0,100.0,1.6572765231132507,1.3819315433502197,2.255934238433838,1.720594048500061,0.22684396713254912,2025-07-01T14:34:57.026037
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,True,20,20,0,100.0,3.2388309955596926,2.85134220123291,4.462440490722656,3.1329392194747925,0.41805577962103097,2025-07-01T14:36:03.812778
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,True,20,20,0,100.0,1.915086805820465,1.643610954284668,2.4971914291381836,1.8647764921188354,0.22289707732209196,2025-07-01T14:36:44.124263
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-07-01T14:36:49.343582
wikipedia,dspy,../benchmarks/wikipedia/wikipedia_dspy.py,True,20,20,0,100.0,10.402681767940521,9.161349534988403,11.814957618713379,10.543174147605896,0.6191789152350113,2025-07-01T14:40:19.406496
wikipedia,mtllm,../benchmarks/wikipedia/wikipedia_mtllm.jac,True,20,20,0,100.0,19.73445682525635,13.66259503364563,35.87116265296936,17.24587309360504,6.248516332339334,2025-07-01T14:46:56.106134
mcq_reason,lmql,../benchmarks/mcq_reason/mcq_reason_lmql.py,True,20,20,0,100.0,3.0640684485435488,2.416267156600952,4.020596981048584,3.0269131660461426,0.4235122192328637,2025-07-01T14:47:59.397591
mcq_reason,dspy,../benchmarks/mcq_reason/mcq_reason_dspy.py,True,20,20,0,100.0,4.566439580917359,3.8547472953796387,6.266842842102051,4.411854028701782,0.6014559787448571,2025-07-01T14:49:32.736616
mcq_reason,mtllm,../benchmarks/mcq_reason/mcq_reason_mtllm.jac,True,20,20,0,100.0,5.14666303396225,1.4998414516448975,18.663659811019897,4.003048300743103,3.6007533878440197,2025-07-01T14:51:17.679609
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-07-01T14:53:28.308666
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,True,20,19,1,95.0,25.683017780906276,18.507593393325806,43.30787253379822,24.53460931777954,7.104736359822469,2025-07-01T15:01:58.518953
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,True,20,20,0,100.0,29.72713921070099,8.551843643188477,89.49382257461548,15.070826649665833,28.39988829948256,2025-07-01T15:11:55.073888
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,True,20,20,0,100.0,2.3006068110466003,1.9101247787475586,2.682408571243286,2.313777446746826,0.21037444775540046,2025-07-01T15:12:43.096658
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,True,20,20,0,100.0,3.033441114425659,2.5660452842712402,5.664714336395264,2.8047088384628296,0.6864610729003812,2025-07-01T15:13:45.775283
