benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,1,True,True,1.817779779434204,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599767
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,2,True,True,1.4565577507019043,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599830
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,3,True,True,1.181506633758545,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599858
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,4,True,True,1.7201776504516602,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599879
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,5,True,True,2.3612356185913086,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599900
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,6,True,True,1.4971532821655273,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599919
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,7,True,True,1.1290383338928223,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599937
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,8,True,True,2.8301186561584473,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599955
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,9,True,True,1.4685156345367432,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599974
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,10,True,True,1.962897777557373,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.599993
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,11,True,True,1.4828217029571533,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600011
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,12,True,True,1.539870023727417,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600030
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,13,True,True,1.3928725719451904,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600048
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,14,True,True,2.4574692249298096,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600066
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,15,True,True,1.5422983169555664,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600084
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,16,True,True,1.540459156036377,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600103
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,17,True,True,1.2437903881072998,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600121
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,18,True,True,1.5139565467834473,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600171
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,19,True,True,1.5096299648284912,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600194
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,20,True,True,1.579343318939209,0,python ../benchmarks/math_problem/math_problem_lmql.py,5,,2025-06-30T11:54:54.600213
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,1,True,True,1.5742988586425781,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287323
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,2,True,True,1.497588872909546,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287414
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,3,True,True,1.5420875549316406,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287457
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,4,True,True,1.5589849948883057,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287492
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,5,True,True,1.531468152999878,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287526
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,6,True,True,1.5448577404022217,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287558
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,7,True,True,1.5389142036437988,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287590
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,8,True,True,1.5324773788452148,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287622
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,9,True,True,1.510162591934204,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287653
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,10,True,True,1.5506913661956787,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287684
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,11,True,True,1.5563876628875732,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287716
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,12,True,True,1.4968349933624268,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287747
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,13,True,True,1.487018346786499,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287779
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,14,True,True,1.4955976009368896,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287810
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,15,True,True,1.5092864036560059,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287860
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,16,True,True,1.5509405136108398,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287895
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,17,True,True,1.546130657196045,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287926
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,18,True,True,1.5452423095703125,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287957
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,19,True,True,1.5530123710632324,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.287989
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,20,True,True,1.5542361736297607,0,python ../benchmarks/math_problem/math_problem_dspy.py,5,,2025-06-30T11:55:27.288020
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,1,True,True,11.204286813735962,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976590
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,2,True,True,5.07862114906311,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976659
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,3,True,True,7.3209593296051025,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976690
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,4,True,True,7.102110862731934,0,jac run ../benchmarks/math_problem/math_problem_mtllm.jac,5,,2025-06-30T11:57:35.976715
