benchmark,implementation,file_path,file_exists,total_runs,successful_runs,failed_runs,success_rate,avg_execution_time,min_execution_time,max_execution_time,median_execution_time,std_execution_time,timestamp
expert_answer,lmql,../benchmarks/expert_answer/expert_answer_lmql.py,True,20,20,0,100.0,2.632448208332062,2.2684807777404785,3.0415866374969482,2.6442118883132935,0.21906347386098537,2025-06-30T14:25:51.265876
expert_answer,dspy,../benchmarks/expert_answer/expert_answer_dspy.py,True,20,20,0,100.0,1.5191067457199097,1.4913063049316406,1.566406488418579,1.5176724195480347,0.020034900093410565,2025-06-30T14:26:23.660099
expert_answer,mtllm,../benchmarks/expert_answer/expert_answer_mtllm.jac,True,20,20,0,100.0,5.727929186820984,4.137554407119751,8.325928688049316,5.716521501541138,0.9422247120851686,2025-06-30T14:28:20.228909
joke_gen,lmql,../benchmarks/joke_gen/joke_gen_lmql.py,True,20,20,0,100.0,3.1320717692375184,2.5967531204223633,3.5279412269592285,3.1474632024765015,0.2343111356140821,2025-06-30T14:29:24.879598
joke_gen,dspy,../benchmarks/joke_gen/joke_gen_dspy.py,True,20,20,0,100.0,1.5310747027397156,1.5010044574737549,1.5572123527526855,1.5372707843780518,0.020461428660503874,2025-06-30T14:29:57.513858
joke_gen,mtllm,../benchmarks/joke_gen/joke_gen_mtllm.jac,True,20,20,0,100.0,2.155487263202667,1.678497076034546,2.7115731239318848,2.1891239881515503,0.33634423974090993,2025-06-30T14:30:42.634417
essay_reviewer,lmql,../benchmarks/essay_reviewer/essay_reviewer_lmql.py,True,20,20,0,100.0,4.847616159915924,4.138701915740967,5.865114450454712,4.91573691368103,0.3954762509463947,2025-06-30T14:32:21.595557
essay_reviewer,dspy,../benchmarks/essay_reviewer/essay_reviewer_dspy.py,True,20,20,0,100.0,1.530530869960785,1.48935866355896,1.5524678230285645,1.53755784034729,0.020163684423967074,2025-06-30T14:32:54.218325
essay_reviewer,mtllm,../benchmarks/essay_reviewer/essay_reviewer_mtllm.jac,True,20,20,0,100.0,5.915511417388916,3.666264533996582,9.606181383132935,5.5477317571640015,1.2569950368111544,2025-06-30T14:34:54.538944
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,True,20,20,0,100.0,2.4049899339675904,2.0493721961975098,2.583965301513672,2.4444223642349243,0.14157564703214354,2025-06-30T14:35:44.649982
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,True,20,20,0,100.0,1.5280849814414978,1.4907348155975342,1.5493879318237305,1.5350539684295654,0.02078798044706308,2025-06-30T14:36:17.223010
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,True,20,20,0,100.0,1.597280740737915,1.399001121520996,2.251741647720337,1.5382076501846313,0.19278428815461923,2025-06-30T14:36:51.178030
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,True,20,20,0,100.0,1.4692498445510864,1.1864573955535889,1.6737475395202637,1.5040923357009888,0.13503616970923274,2025-06-30T14:37:22.572447
math_problem,dspy,../benchmarks/math_problem/math_problem_dspy.py,True,20,20,0,100.0,1.525989592075348,1.4805662631988525,1.5785276889801025,1.5312602519989014,0.025298139636503673,2025-06-30T14:37:55.103744
math_problem,mtllm,../benchmarks/math_problem/math_problem_mtllm.jac,True,20,20,0,100.0,6.432272481918335,4.027256011962891,11.092450141906738,5.927129745483398,1.9170080184872313,2025-06-30T14:40:05.759098
translation,lmql,../benchmarks/translation/translation_lmql.py,True,20,20,0,100.0,1.4277511715888977,1.1518800258636475,1.7579772472381592,1.4460039138793945,0.17471957105942276,2025-06-30T14:40:36.324315
translation,dspy,../benchmarks/translation/translation_dspy.py,True,20,20,0,100.0,1.549379301071167,1.5127556324005127,1.5852644443511963,1.5503660440444946,0.015063392502820164,2025-06-30T14:41:09.323970
translation,mtllm,../benchmarks/translation/translation_mtllm.jac,True,20,20,0,100.0,1.4928696513175965,1.324117660522461,1.7043726444244385,1.4752380847930908,0.10171871804683458,2025-06-30T14:41:41.191359
taskman,lmql,../benchmarks/taskman/taskman_lmql.py,True,20,20,0,100.0,19.671177279949188,18.068113327026367,22.42724370956421,19.655876874923706,0.9690280225954688,2025-06-30T14:48:16.627335
taskman,dspy,../benchmarks/taskman/taskman_dspy.py,True,20,20,0,100.0,1.5278146028518678,1.4928131103515625,1.5648820400238037,1.5322327613830566,0.02128121438984145,2025-06-30T14:48:49.193758
taskman,mtllm,../benchmarks/taskman/taskman_mtllm.jac,True,20,20,0,100.0,15.519610846042633,11.361449241638184,28.791192770004272,14.526647329330444,3.5730546120338555,2025-06-30T14:54:01.595087
template,lmql,../benchmarks/template/template_lmql.py,True,20,20,0,100.0,4.908383071422577,4.0319578647613525,5.402275085449219,4.970708131790161,0.33833098177497695,2025-06-30T14:55:41.773354
template,dspy,../benchmarks/template/template_dspy.py,True,20,20,0,100.0,2.7562854290008545,2.4393069744110107,3.2903800010681152,2.7296340465545654,0.20757723526762975,2025-06-30T14:56:38.909570
template,mtllm,../benchmarks/template/template_mtllm.jac,True,20,20,0,100.0,1.9362563729286193,1.6509993076324463,2.875352144241333,1.774485468864441,0.3175162649985155,2025-06-30T14:57:19.644713
odd_word_out,lmql,../benchmarks/odd_word_out/odd_word_out_lmql.py,True,20,20,0,100.0,1.6810963153839111,1.3735716342926025,2.247957229614258,1.7140406370162964,0.21792405455185923,2025-06-30T14:57:55.276613
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,True,20,20,0,100.0,3.685357761383057,3.068800210952759,7.04048752784729,3.4158504009246826,0.8972129444578806,2025-06-30T14:59:10.993029
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,True,20,20,0,100.0,2.0098074078559875,1.4770359992980957,5.296159744262695,1.8209850788116455,0.8024904169524983,2025-06-30T14:59:53.197860
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-30T14:59:58.558013
wikipedia,dspy,../benchmarks/wikipedia/wikipedia_dspy.py,True,20,20,0,100.0,11.850157940387726,9.36799955368042,16.998935222625732,11.497365117073059,1.9012563204642765,2025-06-30T15:03:57.572422
wikipedia,mtllm,../benchmarks/wikipedia/wikipedia_mtllm.jac,True,20,20,0,100.0,24.55659786462784,11.248961925506592,138.22510242462158,18.31392788887024,27.348741109849517,2025-06-30T15:12:10.714947
mcq_reason,lmql,../benchmarks/mcq_reason/mcq_reason_lmql.py,True,20,20,0,100.0,3.088401961326599,2.500236749649048,3.6795923709869385,3.0900861024856567,0.31873269610060495,2025-06-30T15:13:14.492550
mcq_reason,dspy,../benchmarks/mcq_reason/mcq_reason_dspy.py,True,20,20,0,100.0,4.249307906627655,3.479827404022217,5.1406614780426025,4.173989772796631,0.4215847146420916,2025-06-30T15:14:41.490564
mcq_reason,mtllm,../benchmarks/mcq_reason/mcq_reason_mtllm.jac,True,20,20,0,100.0,3.4467514038085936,1.3667924404144287,8.757016658782959,3.014767050743103,2.0761586594303796,2025-06-30T15:15:52.445115
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-30T15:18:06.167910
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,True,20,19,1,95.0,19.1685695271743,14.94273328781128,26.234163761138916,19.41333508491516,2.840745128267452,2025-06-30T15:24:21.538462
rpg_level_gen,mtllm,../benchmarks/rpg_level_gen/rpg_level_gen_mtllm.jac,True,20,20,0,100.0,21.643446278572082,7.980924844741821,71.03062105178833,16.83056640625,16.83298530563382,2025-06-30T15:31:36.418602
personality_finder,lmql,../benchmarks/personality_finder/personality_finder_lmql.py,True,20,20,0,100.0,2.490043354034424,1.918717384338379,5.098566293716431,2.3272547721862793,0.6428340849915061,2025-06-30T15:32:28.228186
personality_finder,dspy,../benchmarks/personality_finder/personality_finder_dspy.py,True,20,20,0,100.0,2.7756516456604006,2.5165793895721436,3.760296106338501,2.697334051132202,0.29625426228641566,2025-06-30T15:33:25.752180
personality_finder,mtllm,../benchmarks/personality_finder/personality_finder_mtllm.jac,True,20,20,0,100.0,1.9345801949501038,1.6091809272766113,3.0498311519622803,1.8470137119293213,0.3163113295265744,2025-06-30T15:34:06.453443
