benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,1,True,False,0.14040064811706543,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601104
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,2,True,False,0.1809077262878418,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601202
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,3,True,False,0.15314412117004395,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601262
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,4,True,False,0.17508244514465332,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601358
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,5,True,False,0.1630854606628418,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601418
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,6,True,False,0.15802907943725586,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601472
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,7,True,False,0.1644306182861328,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601536
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,8,True,False,0.16127872467041016,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601591
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,9,True,False,0.16153812408447266,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601644
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,10,True,False,0.16187214851379395,1,python ../benchmarks/math_problem/math_problem_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/math_problem/math_problem_lmql.py"", line 12, in <module>
    response = get_answer(question)
               ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 148, in lmql_query_wrapper
    return module.query(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 204, in __call__
    return call_sync(self, *args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/loop.py"", line 37, in call_sync
    res = loop.run_until_complete(task)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/asyncio/base_events.py"", line 691, in run_until_complete
    return future.result()
           ^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 211, in __acall__
    query_kwargs, runtime_args = self.make_kwargs(*args, **kwargs)
                                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 162, in make_kwargs
    raise e
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/lmql_runtime.py"", line 148, in make_kwargs
    signature: inspect.BoundArguments = signature.bind(*args, **query_kwargs)
                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3280, in bind
    return self._bind(args, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/inspect.py"", line 3193, in _bind
    raise TypeError(msg) from None
TypeError: Call to @lmql.query function is missing a required argument: 'query'. Expecting (question, query: str) -> int, but got positional arguments ('Tobias is buying a new pair of shoes that costs $95. He has been saving up his money each month for the past three months. He gets a $5 allowance a month. He also mows lawns and shovels driveways. He charges $15 to mow a lawn and $7 to shovel. After buying the shoes, he has $15 in change. If he mows 4 lawns, how many driveways did he shovel?',) and keyword arguments {}.",2025-06-30T09:44:38.601706
