benchmark,implementation,file_path,file_exists,total_runs,successful_runs,failed_runs,success_rate,avg_execution_time,min_execution_time,max_execution_time,median_execution_time,std_execution_time,timestamp
expert_answer,lmql,../benchmarks/expert_answer/expert_answer_lmql.py,True,20,20,0,100.0,3.339296007156372,2.4045865535736084,4.93306827545166,3.0422168970108032,0.8419321652040604,2025-06-29T10:22:40.391849
expert_answer,dspy,../benchmarks/expert_answer/expert_answer_dspy.py,True,20,20,0,100.0,1.553435707092285,1.5032331943511963,1.598046064376831,1.5618257522583008,0.024268140997769486,2025-06-29T10:23:13.473767
expert_answer,mtllm,../benchmarks/expert_answer/expert_answer_mtllm.jac,True,20,20,0,100.0,4.32933863401413,3.2979183197021484,5.256200790405273,4.311473488807678,0.5031913752128301,2025-06-29T10:24:42.071239
joke_gen,lmql,../benchmarks/joke_gen/joke_gen_lmql.py,True,20,20,0,100.0,3.214227056503296,2.721768617630005,3.644176721572876,3.219690680503845,0.26992643033358743,2025-06-29T10:25:48.364828
joke_gen,dspy,../benchmarks/joke_gen/joke_gen_dspy.py,True,20,20,0,100.0,1.646444058418274,1.5021297931671143,3.671232223510742,1.5469557046890259,0.47706414897324245,2025-06-29T10:26:23.306087
joke_gen,mtllm,../benchmarks/joke_gen/joke_gen_mtllm.jac,True,20,20,0,100.0,2.916229856014252,1.6038124561309814,22.343310594558716,1.8448721170425415,4.5787981537435085,2025-06-29T10:27:23.640264
essay_reviewer,lmql,../benchmarks/essay_reviewer/essay_reviewer_lmql.py,True,20,20,0,100.0,4.974330151081086,4.160063028335571,7.26326322555542,4.915285229682922,0.6770852309046533,2025-06-29T10:29:05.136308
essay_reviewer,dspy,../benchmarks/essay_reviewer/essay_reviewer_dspy.py,True,20,20,0,100.0,1.5330674409866334,1.4876742362976074,1.5768437385559082,1.5444039106369019,0.026559073817941536,2025-06-29T10:29:37.809769
essay_reviewer,mtllm,../benchmarks/essay_reviewer/essay_reviewer_mtllm.jac,True,20,20,0,100.0,6.033849167823791,3.631981611251831,7.639371395111084,6.093765616416931,0.9968914038744209,2025-06-29T10:31:40.496954
text_to_type,lmql,../benchmarks/text_to_type/text_to_type_lmql.py,True,20,20,0,100.0,2.359216237068176,2.051070213317871,2.6984453201293945,2.3761035203933716,0.1479575747335189,2025-06-29T10:32:29.693481
text_to_type,dspy,../benchmarks/text_to_type/text_to_type_dspy.py,True,20,20,0,100.0,1.5435865640640258,1.4957175254821777,1.5727026462554932,1.5472931861877441,0.017658483463621394,2025-06-29T10:33:02.577714
text_to_type,mtllm,../benchmarks/text_to_type/text_to_type_mtllm.jac,True,20,20,0,100.0,1.5086882829666137,1.4262263774871826,1.7080049514770508,1.5013948678970337,0.06663886412308316,2025-06-29T10:33:34.762542
math_problem,lmql,../benchmarks/math_problem/math_problem_lmql.py,True,20,0,20,0.0,0,0,0,0,0,2025-06-29T12:13:38.694338
